msg,label
"Wrong. I got two points, which were the 100% sample space on the show
floor. By the previous quote, I guess I may drow a determinstic line?
As unfair as it may seem, the difference between Chrysler and Toyota is
that Chrysler needs to prove that it can build quality cars. Toyota can
afford make a few small mistakes without hurting the image.

After all, door seal failing on a 6-year old Stanza is not comparable to 
the same problem on a brand new Intreprid.",talk.politics.guns
"

                   --              --
                   99              99




	Sombody's data is wrong.  Since Mac OS, Finder, Systerm
or whatever you want to call it doesn't appear in the first 
survey, I tend to doubt their results more.  Just because
sombody wrote it doesn't mean its correct.
",rec.autos
"Ok, here's a nice easy question for all you out there.

When running DOS 5.0 under Windows 3.0, I lose the ability to do a
print-screen.
I have no problem with this when I'm running DOS not under Windows.
If it's relavant, I'm using 'Quarterdeck 6.0' expanded memory manager for
my 386.
  Please e-mail any responses, since I don't get to read the news too often.
    Thanks in advance.
",rec.autos
"
My sentiments exactly... which is why I'm unsubbing from this group.
This is the 3rd 'christian' discussion list I have ever belonged to
and once again I'm being chased away by the strife, anger, discontent,
lies, et al .

As Paul (Saul) said, 'I come to preach Christ, and Him crucified'
Don't let the simple beauty of faith in God get overshadowed by heady
theological discussions or thousands of lines of post-incarnation
trappings of some church.


As for the atheists/agnostics who read this list: if you aren't
christian and if you have no intention of ever becoming one why on
earth do you waste your time and mine by participating on a christian
discussion list ?

I will continue to search for christian discussion (prayerful, spirit-filled,
kind, humble, patient, etc.) in other circles.  

-- 
  Sheila Patterson, CIT CR-Technical Support Group
  315 CCC - Cornell University
  Ithaca, NY  14853
  (607) 255-5388
",soc.religion.christian
"Misc. P2/2 Stuff!

 CARDS: (Micro Channel)
  (6) Arcnet, Coax, 83X9648. Net Cards.
  (3) Serial Adapter. P/N: 90X8459
  (2) Parallel Adapters. P/N: 72X6753
  (2) CoProcessor?? P/N: 83X7488
  (2) Memory Expansion Option. P/N: 90X9507
  Expanded Memory Adapter w/2Mb. P/N: 61X6752
  Expanded memory Adapter, 0k, P/N: 90X8799
  Alloy FTC500/MCA Tape adapter.

 DRIVES: (Hard & Floppy)
  30 Mb HDD, P/N: 90X9403  Model WD-336R
  60 Mb HDD, P/N: 6128282, Model WD-387T
  1.44 FDD, P/N: 15F7503, EC #A79541
  1.44 FDD, P/N: 15F7503, EC #88086

 This is what I have aquired over the past few years in PS/2 
components...
 I have posted the part #'s, so if you have any questions as to what a
 component is, you can call IBM and find out! (I have no idea!!!)
 Make me an offer! Trades welcome!
   Dan Scherer
   (206) 453-5215 Voice
   (206) 996-8350 Pager
",comp.os.ms-windows.misc
"Dumbest options? Well here in the UK, BMW offer a 'no-smokers' option...
It just means they take the fag lighter out.... big deal....

BTW - I just bought a Honda CRX F1..... its neat... did consider an MR2 targa,
MX5 (you guys call it Miata?).... but that CRX just one my heart with that 
body kit and 8-spokes.... ",talk.politics.guns
"

Do I think Clinton conceived of it?  No.
Do I think Clinton ordered it?  No.
Do I think Clinton was aware of it before it went down?  No.
Do I think Clinton was aware of it after it went down?  Of course; who wasn't?
Do I think Clinton prejudged these people to a certain extent because he
                   believed the BATF crap about child abuse and stockpiling
                   ""evil semi-automatic weapons?""  Yes.
Do I think Clinton ever questioned federal jurisdiction in this matter?  No.
Do I think Clinton ever considered the civil rights of the victims?  No.


Some of us suspect that ALL the unlawful mistakes made on Day 1 were made 
on the government's end.  That makes days 2-51 nothing but a macho 
alternative to delivering an apology.


Who gives a good goddamn about some bullshit ""opinion poll"" of ""most 
Americans?""  Most Americans swallow the government line that they're fed --
not because they're stupid, but because it's the only line they ever hear.

""Most Americans"" thought the staff at the McMaster(?) school was guilty,
guilty, guilty.  Woops, turns out they weren't.  ""Most Americans"" once
thought that black slaves weren't human beings.  Woops, wrong again.
""Most Americans"" thought Saddam Hussein was the Antichrist.  Oh dear,
he was a ""special friend of the American government"" until two years 
previously.  You know, maybe truth ISN'T determined by majority vote
of a half-informed public after all.


You're just testy because of all those newsbreaks that were interrupting
""Roseanne.""
-- ",misc.forsale
"Hi,
   I'd like to subscribe to Leadership Magazine but wonder if there is one on
disk instead of on paper. Having it on disk would save me retyping
illustrations, etc into a word processor. It's just cut and paste.
   If there are other good Christian magazines like Leadership on disk media,
I'd appreciate any info.",soc.religion.christian
"
[Much discussion about economics of safety deleted]


This is a very simplistic view of safety. Assuming that you are in a collision
(less likely with a more agile smaller car), then the important factor
is how well does the car sacrifice itself to save you. This is why a thousand
pound F1 car can hit a wall at 200 and the driver walks out and why
everybody dies when a Suburban hits a wall at 35 (as I recall for the last
generation Suburban HIC numbers). 

As an aside, just what is the point of an airbag? It seems to me that
seatbelts with pretensioners (Audi et al), or a good tight 5 point belt 
will prevent you every moving far enough to hit the airbag. You might be

saved from some flyign glass? Or is an airbag just a lowest common denominator
safety device that is of some use in a head on collision when you are
wearing no seat belt? ",talk.politics.guns
Is anyone familiar with Doug Sturm?,soc.religion.christian
